ID	Label EN	Definition EN	Definition EN Source	Label FR	Unnamed: 5	Definition FR	Definition FR Source	Label ES	Definition ES	Definition ES Source	Exemple of usage	Commentaire	Commentaire.1	Commentaire.2	See Also	Term Editor	Commentaire.3	CrossRef	Type	Parent Class	Equivalent Class	Domain	Range	Annotation
PROMOT:0000016	GMPPB variant	A sequence alteration located within the GMPPB gene.		mutation du gène GMPPB		Une altération génétique située au niveau du gène GMPPB.		mutación del gen GMPPB	Una alteración genética ubicada en el gen GMPPB.			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0000002				
PROMOT:0010001	statement	A statement about an entity, such as a person or a process, to state details about it.		énoncé		Un énoncé au sujet d’une entité, telle qu’une personne ou un processus, qui apporte des informations à son sujet.		declaración sobre una entidad 	Una declaración sobre una entidad como una persona o un proceso que brinda información sobre ellos. 			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927		NCIT:C49154	Class	IAO:0000030|(RO:0002351 some IAO:0000030)				
PROMOT:0010002	statement about a human	A statement that describes a human.		Énoncé concernant un être humain		Un énoncé au sujet d’un être humain qui apporte des informations à son sujet.		Declaración sobre un ser humano								https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010001				
PROMOT:0010002	statement about a human																			(RO:0002351 exactly 1 SIO:000485)|(RO:0002351 Max 1 SNOMED:184099003)|(RO:0002351 Max 1 PROMOT:0010011)|(RO:0002351 Max 1 SNOMED:399753006)|(RO:0002351 Max 1 PROMOT:0010015)|(RO:0002351 Max 1 PROMOT:0010041)|(RO:0002351 some PROMOT:0010016)|(RO:0002351 some PROMOT:0010018)|(RO:0002351 some SNOMED:184305005)|(RO:0002351 Max 1 PROMOT:0010017)				
PROMOT:0010003	statement about a patient	A statement regarding a patient to state details about them.		énoncé concernant un patient		Un énoncé au sujet d’un patient qui apporte des informations à son sujet.		declaración sobre un paciente	Una declaración sobre un paciente que aporta información sobre él. 			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010002				
PROMOT:0010003	statement about a patient																			(RO:0002351 exactly 1 PROMOT:0020004)|(RO:0002351 exactly 1 SNOMED:399423000)|(RO:0002351 exactly 1 SNOMED:315354004)|(RO:0002351 some SNOMED:364940007)|(RO:0002351 some SNOMED:424850005)|(RO:0002351 some SNOMED:423493009)|(RO:0002351 some SNOMED:432213005)|(RO:0002351 some PROMOT:0010012)|(RO:0002351 some SNOMED:406543005)|(RO:0002351 some SNOMED:27113001)|(RO:0002351 some SNOMED:1153637007)|(RO:0002351 some SNOMED:60621009)|(RO:0002351 some SNOMED:398192003)|(RO:0002351 some SNOMED:33821000087103)|(RO:0002351 some SNOMED:186034007)|(RO:0002351 some SNOMED:184104002)|(RO:0002351 some SNOMED:224288002)|(RO:0002351 some SNOMED:125680007)|(RO:0002351 some SNOMED:224118004)|(RO:0002351 some PROMOT:0010052)|(RO:0002351 some PROMOT:0010065)				
PROMOT:0010004	statement about a phenotype	A statement regarding a phenotype to state details about it.		énoncé concernant un phénotype		Un énoncé au sujet d’un phénotype qui apporte des informations à son sujet.		declaración sobre un fenotipo	Una declaración sobre un fenotipo que aporta información sobre él. 			JP: Translated to spanish using Bing Translator	BIH-CEI rd-cdm: Repo for the ontology-based rare disease common data model harmonising international registry use, FHIR, and Phenopackets 			https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010001				
PROMOT:0010004	statement about a phenotype																			(RO:0002351 exactly 1 HP:0000118)|(RO:0002351 exactly 1 SNOMED:298059007)|(RO:0002351 exactly 1 PROMOT:0010010)|(RO:0002351 exactly 1 PROMOT:0010008)|(RO:0002351 exactly 1 PROMOT:0010009)|(RO:0002351 some ECO:0006151)|(RO:0002351 exactly 1 PROMOT:0010013)|(RO:0002351 some PROMOT:0010014)				
PROMOT:0010005	statement about a procedure	A statement regarding a procedure to describe it.		énoncé au sujet d’une procédure		Un énoncé au sujet d’un processus qui apporte des informations à son sujet.			Una declaración sobre un proceso que aporta información sobre él. 			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010001				
PROMOT:0010005	statement about a procedure																			(RO:0002351 some SNOMED:128927009)|(RO:0002351 some SNOMED:439272007)				
PROMOT:0010006	statement about a consent	A statement regarding a consent to describe it.		énoncé concernant un consentement		Un énoncé au sujet d’un consentement qui apporte des informations à son sujet.		declaración sobre un consentimiento  								https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010001				
PROMOT:0010006	statement about a consent																			(RO:0002351 exactly 1 PROMOT:0010061)|(RO:0002351 exactly 1 PROMOT:0010053)|(RO:0002351 some PROMOT:0010060)				
PROMOT:0010008	Date of assessment	The date when an entity is assessed.		date d’identification		La date à laquelle une entité a été formellement identifiée, par exemple la date à laquelle un phénotype a été identifié via une procédure médicale.							[derived from EURO-NMD] 		http://snomed.info/id/439272007|http://snomed.info/id/704321009|http://snomed.info/id/363778006	https://orcid.org/0009-0000-5160-7927	[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	SNOMED:363787002			xsd:date	
PROMOT:0010009	Date of resolution	The date when an abnormal disposition, such as a disease or a phenotypic abnormality, disapears. 		date de résolution		La date à laquelle une disposition anormale, telle qu’une maladie ou un phénotype, cesse d’exister. 		Fecha de resolución 	Une date à laquelle une disposition anormale, telle qu’une maladie ou un phénotype, cesse d’exister. 			[PROMOT note] [Derived from RD-CDM] [6.2.4 Resolution Date] 			HP:0034382	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	NCIT:C178992|HP:0034382	Class	SNOMED:363787002			xsd:date	
PROMOT:0010010	Year of onset	The year in which an entity appears.		Année d’apparition		L’année à laquelle apparaît une entité.						[PROMOT note] [Derived from RD-CDM] [5.4 Date of Onset]				https://orcid.org/0009-0000-5160-7927			Class	SNOMED:363787002			xsd:int	
PROMOT:0010011	Year of birth	The year in which the birth occurs. 		Année de naissance		Une indication de temps qui réfère à une année spécifique à laquelle un organisme naît.		año de nacimiento 				[PROMOT note] [Derived from RD-CDM] [2.1 Date of birth]				https://orcid.org/0009-0000-5160-7927		NCIT:C83164	Class	SNOMED:363787002			xsd:int	
PROMOT:0010012	Year of diagnosis	The year in which the diagnosis is made. 		Année de diagnostic		Une année à laquelle un diagnostique est posé.						[PROMOT note] [Derived from RD-CDM] [5.6 Date of Diagnosis] 				https://orcid.org/0009-0000-5160-7927		NCIT:C210821	Class	SNOMED:363787002			xsd:int	
PROMOT:0010013	Year of assessment	The year of the assessment of an entity, e.g. the year when a phenotype is assessed by medical evidence.		Année d’identification		L’année d’identification d’une entité, par exemple, l’année d’identification d’un phénotype via une procédure médicale.										https://orcid.org/0009-0000-5160-7927			Class	SNOMED:363787002			xsd:int	
PROMOT:0010014	Year of resolution	The year of the resolution of an abnormal disposition, e.g. the year when a phenotype ceases existing.		Année de disparition		L’année de la disparition d’une entité, par exemple, l’année de disparition d’un phénotype.						[PROMOT note] [Derived from RD-CDM] [6.2.4 Resolution Date] 				https://orcid.org/0009-0000-5160-7927			Class	SNOMED:363787002			xsd:int	
PROMOT:0010015	Year of death	The year in which the death occurs. 		Année de décès		L’année à laquelle un organisme cesse de vivre.						[PROMOT note] [Derived from RD-CDM] [3.2 Time of Death] 				https://orcid.org/0009-0000-5160-7927		NCIT:C156426	Class	SNOMED:363787002			xsd:int	
PROMOT:0010016	Age	Elapsed time since birth expressed in years.		Age		Il s’agit du nombre d’années écoulées depuis la naissance d’une personne.										https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	NCIT:C25150	Class	SNOMED:363787002			xsd:int	
PROMOT:0010017	Age at death	Elapsed time between birth and death expressed in years.		Age au moment du décès		Age à laquelle une personne est décédée. Nombre d’années complètes écoulées depuis la naissance jusqu’à la mort d’une personne.										https://orcid.org/0009-0000-5160-7927		NCIT:C135383	Class	SNOMED:363787002			xsd:int	
PROMOT:0010018	Age Category	Arbitrary interval of age to split a population into groups according to their age.		Tranche d’âge		Un interval arbitraire pour diviser une population en sous-groupes en fonction de l’âge.		grupo de edad				[PROMOT note] [Derived from RD-CDM] [3.4 Age Category] 			HP:0003674	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	NCIT:C20587|http://snomed.info/id/105727008	Class	SNOMED:363787002				
PROMOT:0010019	Adulthood	Age category including people of 16 years old and above.	HP:0003581	âge adulte		Une tranche d’âge incluant les personnes de 16 ans et plus.		edad adulta	Un grupo de edad que incluye a las personas de 16 años y más. 			[PROMOT note] [Derived from RD-CDM] [3.4 Age Category] 			HP:0003581	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/41847000	Class	PROMOT:0010018				
PROMOT:0010020	Late adulthood	Age category including people of 60 years old and above.	HP:0003584	âge avancé		Une tranche d’âge incluant les personnes de 60 ans et plus.		edad avanzada	Un grupo de edad que incluye a las personas de 60 años y más. 						HP:0003584	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010019				
PROMOT:0010021	Middle adulthood	Age category including people between 40 and 59 years old (inclusive).	HP:0003596	âge moyen		Une tranche d’âge incluant les personnes de 40 à 59 ans inclus.		edad media	Un grupo de edad que incluye a las personas de 40 a 59 años incluidos. 						HP:0003596	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010019				
PROMOT:0010022	Young adulthood	Age category including people between 16 and 39 years old (inclusive).	HP:0011462	jeune adulte		Une tranche d’âge incluant les personnes entre 16 et 39 ans inclus.		joven adulto	Un grupo de edad que incluye a las personas de 16 a 39 años incluidos. 						HP:0011462	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010019				
PROMOT:0010023	Early young adulthood	Age category including people between 16 and 18 years old (inclusive).	HP:0025708	début de l’âge adulte		Une tranche d’âge incluant les personnes entre 16 et 18 ans inclus.			Un grupo de edad que incluye a las personas de 16 a 18 años incluidos. 			[PROMOT note] [Derived from RD-CDM] [3.4 Age Category] 			HP:0025708	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/263659003	Class	PROMOT:0010022				
PROMOT:0010024	Intermediate young adulthood	Age category including people between 19 and 24 years old (inclusive).	HP:0025709	âge intermédiaire		Une tranche d’âge incluant les personnes entre 19 et 24 ans inclus.		edad intermedia	Un grupo de edad que incluye a las personas de 19 a 24 años incluidos. 						HP:0025709	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010022				
PROMOT:0010025	Late young adulthood	Age category including people between 25 and 39 years old (inclusive).	HP:0025710	fin du début de l’âge adulte		Une tranche d’âge incluant les personnes entre 25 et 39 ans inclus.			Un grupo de edad que incluye a las personas de 25 a 39 años incluidos. 			This term includes the full 19th year of age up to the completed 25th year of age (i.e., less than the 25th birthday). [from: HP:0025709]			HP:0025710	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010022				
PROMOT:0010026	Antenatal age	Age category prior to birth.	HP:0025710	Période anténatale		Une tranche d’âge inclus avant la naissance.						This term includes the full 25th year of age up to the completed 40th year of age (i.e., less than the 40th birthday). [from: HP:0025710]			HP:0025710	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010018				
PROMOT:0010027	Embryonal	Age category up to 8 weeks following fertilization, corresponding to 10 weeks of gestation (inclusive).	HP:0011460	Période embryonnaire		Une tranche d’âge jusqu’à 8 semaines après la conception, correspondant au maximum à 10 semaines de gestation.									HP:0011460	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010026				
PROMOT:0010028	Fetal	Age prior to birth but after 8 weeks of embryonic development (corresponding to a gestational age of 10 weeks).	HP:0011461	période foetale		Une catégorie regroupant les âges d’un fœtus à partir de 8 semaines après la conception (soit 10 semaines de gestation) jusqu’à la naissance.						[PROMOT note] [Derived from RD-CDM] [3.4 Age Category] 			HP:0011461	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/303112003	Class	PROMOT:0010026				
PROMOT:0010029	Late first trimester	Category prior to birth in the first trimester during the early fetal period, which is defined as 11 to 13 weeks of gestation (inclusive).	HP:0034199	âge vers la fin du premier trimestre de grossesse		Une catégorie d’âges regroupant les âges d’un fœtus à partir de 8 semaines après la conception (soit 10 semaines de gestation) jusqu’à la fin du premier trimestre de grossesse.									HP:0034199	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010028				
PROMOT:0010030	Second trimester	Category prior to birth during the second trimester, which comprises the range of gestational ages from 14 to 27 weeks of gestation (inclusive).	HP:0034198	âge compris dans le second trimestre de grossesse		Une catégorie d’âges regroupant les âges d’un fœtus entre 14 et 27 semaines de grossesse (incluses), ce qui correspond au deuxième trimestre de grossesse.									HP:0034198	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010028				
PROMOT:0010031	Third trimester	Category prior to birth during the third trimester, which is defined as 28 weeks and zero days (28+0) of gestation and beyond.	HP:0034197	âge compris dans le troisième trimestre de grossesse		Une catégorie regroupant les âges d’un fœtus à partir de 28 semaines de grossesse (incluse) jusqu’à la naissance, ce qui correspond au troisième trimestre de grossesse.									HP:0034197	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010028				
PROMOT:0010032	Congenital	Age catefory corresponding to birth.	HP:0003577	âge correspondant à la naissance		Une catégorie d’âge correspondant à la naissance.									HP:0003577	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010018				
PROMOT:0010033	Neonatal age	Age within the first 28 days of life.	HP:0003623	âge néonatal		Une tranche d’âge comprenant les nouveaux-nés jusqu’à leur 28e jour.									HP:0003623	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010018				
PROMOT:0010034	Pediatric age	Age category before adulthood, defined here as before the age of 16 years, but excluding neonatal or congenital onset. It includes people from the age of 28 days to 15 years old (included).	HP:0410280	âge pédiatrique		Une tranche d’âge située avant l’âge adulte, 									HP:0410280	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010018				
PROMOT:0010035	Childhood	Age category including people from 1 to 4 years old (inclusive).	HP:0011463	Âge compris dans l’enfance		Une tranche d’âge incluant les personnes de 1 à 4 ans inclus.		infancia	Un grupo de edad que incluye a las personas de 1 a 4 años incluidos. 			JP: Translated to spanish using Bing Translator	[PROMOT note] [Derived from RD-CDM] [3.4 Age Category] 		HP:0011463	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/255398004	Class	PROMOT:0010034				
PROMOT:0010036	Infantile age	Age category including people from 28 days to under 1 year old.	HP:0003593	âge infantile		Une tranche d’âge incluant les nourrissons de 28 jours à 1 an inclus.		edad infantil				[PROMOT note] [Derived from RD-CDM] [3.4 Age Category] 			HP:0003593	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/3658006	Class	PROMOT:0010034				
PROMOT:0010037	Juvenile age	Age category including people between 5 and 15 years old (inclusive).	HP:0003621	âge juvénile		Une tranche d’âge incluant les personnes entre 5 et 15 ans inclus.		edad juvenil	Un grupo de edad que incluye a las personas de 5 a 15 años incluidos. 			JP: Translated to spanish using Bing Translator	[PROMOT note] [Derived from RD-CDM] [3.4 Age Category] 		HP:0003621	https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/713153009	Class	PROMOT:0010034				
PROMOT:0010038	Perimenopausal age	Age category including people undergoing perimenopause, i.e. the period of life shortly before the occurence of the menopause.	HP:6000314	âge périménopausal		Une tranche d’âge contenant tous les âges associés à la périménopause.		edad perimenopáusica 							HP:6000314	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010018				
PROMOT:0010039	Postmenopausal age	Age category including people undergoing postmenopause, i.e. the period of life after the occurrence of the menopause.	HP:6000315	âge postménopausal		Une tranche d’âge contenant tous les âges associés à la postménopause.		edad posmenopáusica 							HP:6000315	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010018				
PROMOT:0010040	Puerpural age	Age category including ages refering to childbirth or period after immediately following.	HP:4000040	âge puerpéral		Une tranche d’âge contenant tous les âges qui se rapportent aux nouveaux-nés au moment de l’accouchement ou à la période juste après.		edad puerperal 							HP:4000040	https://orcid.org/0009-0000-5160-7927			Class	PROMOT:0010018				
PROMOT:0010041	Sex at birth	The physical sexual characteristiscs at birth.		sexe à la naissance		Ensemble des caractéristiques sexuelles physiques à la naissance.						[PROMOT note] [Derived from RD-CDM] [2.2 Sex at birth] 	[derived from EURO-NMD] 			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	NCIT:C124436|http://snomed.info/id/281053000	Class	SNOMED:363787002				
PROMOT:0010042	Female sex at birth	Physical sexual characteristiscs at birth that are stated as female.		sexe à la naissance féminin		Un ensemble de caractéristiques sexuelles à la naissance considérées comme féminines.						[PROMOT note] [Derived from RD-CDM] [2.2 Sex at birth] 	[derived from EURO-NMD] 			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/248152002	Class	PROMOT:0010041				
PROMOT:0010043	Intersex at birth	Physical sexual characteristiscs at birth that are stated as intersex.		intersexe à la naissance		Un ensemble de caractéristiques sexuelles à la naissance considérées comme intersexes.						[PROMOT note] [Derived from RD-CDM] [2.2 Sex at birth] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/32570691000036100	Class	PROMOT:0010041				
PROMOT:0010044	Male sex at birth	Physical sexual characteristiscs at birth that are stated as male.		sexe à la naissance masculin		Un ensemble de caractéristiques sexuelles à la naissance considérées comme masculines.						[PROMOT note] [Derived from RD-CDM] [2.2 Sex at birth] 	[derived from EURO-NMD] 			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/248153007	Class	PROMOT:0010041				
PROMOT:0010045	Patient sex at birth unknown	Physical sexual characteristiscs at birth that are unknown.		sexe à la naissance inconnu		Un ensemble de caractéristiques sexuelles à la naissance qui est inconnu.		sexo al nacer desconocido				[PROMOT note] [Derived from RD-CDM] [2.2 Sex at birth] 	[derived from EURO-NMD] 			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/184115007	Class	PROMOT:0010041				
PROMOT:0010046	Sex at birth not recorded	Physical sexual characteristiscs at birth that are not recorded.		Sexe à la naissance non renseigné		Un ensemble de caractéristiques sexuelles à la naissance non renseigné.						[PROMOT note] [Derived from RD-CDM] [2.2 Sex at birth] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/1220561009	Class	PROMOT:0010045				
PROMOT:0010047	Female gender identity	Gender identity of a person that identifies as a girl or as a woman.		Identité de genre féminine		L’identité de genre d’une personne qui s’identifie en tant que fille, adolescente ou femme.						[PROMOT note] [Derived from RD-CDM] [2.4 Gender Identity] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/446141000124107	Class	SNOMED:33821000087103				
PROMOT:0010048	Identifies as nonbinary gender	Gender identity of a person that identifies nor as a male nor as a female gender.		Identité de genre non-binaire		L‘identité de genre d’une personne qui ne s’identifie pas au genre féminin, ni masculin.						[PROMOT note] [Derived from RD-CDM] [2.4 Gender Identity] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/33791000087105	Class	SNOMED:33821000087103				
